Id,SalePrice
1461,120272.91369092229
1462,153434.79180054186
1463,178608.26009275264
1464,187025.43415166915
1465,185537.5542089003
1466,174708.21162813724
1467,168411.82781987265
1468,166784.62957264643
1469,186920.44711582595
1470,114023.7730659146
1471,192066.92552733474
1472,96491.26888776898
1473,104039.7584290104
1474,149406.77379513675
1475,117926.10760991556
1476,399305.17990360357
1477,255485.5068878118
1478,296986.99169321783
1479,263063.1809511235
1480,486757.6468473466
1481,291555.7623467214
1482,200440.20781821202
1483,160576.34906857528
1484,164149.90578768787
1485,171331.41223917497
1486,188497.73649846646
1487,328308.1410227946
1488,241292.74361064503
1489,209376.78526084128
1490,194073.49937315928
1491,190927.27512271202
1492,92975.047073136
1493,193582.91011865358
1494,297641.782490418
1495,292324.14162578987
1496,208393.90158362358
1497,179424.79088481137
1498,153865.2460827915
1499,154459.4190776952
1500,150172.44704007154
1501,170722.6129776374
1502,140318.38744066926
1503,263080.19266808475
1504,231362.27379667966
1505,213364.1662240992
1506,175996.94698781785
1507,248063.02566381762
1508,207366.519275866
1509,164117.63847751397
1510,151674.55577983262
1511,148499.53302278952
1512,162753.21123717245
1513,144349.94401994388
1514,168764.26334865252
1515,217605.32984378273
1516,161869.13664115232
1517,158715.13451075566
1518,123826.2682918752
1519,221915.7996541836
1520,135255.3128348903
1521,139145.24724671745
1522,162720.09516772817
1523,112468.23673533724
1524,122268.64386027431
1525,126923.13473417476
1526,123723.80271686608
1527,110639.61212081765
1528,129580.59528882685
1529,141591.25742793863
1530,163054.98650396208
1531,113152.60227955607
1532,105597.57797323843
1533,145825.29715256873
1534,119484.26783068955
1535,157010.17554394406
1536,123389.8098157415
1537,76406.41922676156
1538,159218.0762150783
1539,196310.19760746273
1540,108110.44867498241
1541,150198.17249752927
1542,140419.04435787685
1543,197995.7635244459
1544,86188.78018388049
1545,103336.804218402
1546,129189.98952220574
1547,142871.96969836846
1548,133541.39505441175
1549,114515.61305223139
1550,125910.82048823858
1551,117532.41683572101
1552,130919.50535729778
1553,138862.51202845344
1554,113779.58464952717
1555,169473.6399696125
1556,85959.89024732923
1557,117507.28740546966
1558,96538.69926170364
1559,109540.89217387215
1560,131108.4894324362
1561,141628.73983820312
1562,130473.1983197478
1563,119235.15909221888
1564,148797.8415553728
1565,155828.4399997142
1566,227942.09913344047
1567,76336.42484517794
1568,216331.0930649532
1569,141176.57771620984
1570,127382.53758897683
1571,130287.6791739032
1572,146210.08350794498
1573,240468.6306967903
1574,109244.68171850397
1575,200733.97600685424
1576,220703.27757862577
1577,200651.89030395375
1578,141018.02169980525
1579,150518.89215551666
